Feature,Coefficient,Absolute_Coefficient
Neighborhood_NoRidge,56410.035331600564,56410.035331600564
Neighborhood_StoneBr,40802.59446673622,40802.59446673622
Neighborhood_Veenker,30701.562884850755,30701.562884850755
BsmtQual_Ex,29191.59370653014,29191.59370653014
Neighborhood_Blueste,-24626.351571573116,24626.351571573116
KitchenQual_Ex,22986.65279326658,22986.65279326658
Neighborhood_Blmngtn,-22720.753022726018,22720.753022726018
Neighborhood_BrDale,-21147.976161832034,21147.976161832034
MSZoning_'C (all)',-19980.990636459937,19980.990636459937
Neighborhood_NPkVill,-19833.68283522084,19833.68283522084
Neighborhood_Crawfor,19431.969702583527,19431.969702583527
Neighborhood_NridgHt,18436.46213069863,18436.46213069863
Neighborhood_Edwards,-17712.646661163133,17712.646661163133
GrLivArea,17501.867742651968,17501.867742651968
OverallQual,14434.271337509268,14434.271337509268
Neighborhood_Mitchel,-14134.397541891056,14134.397541891056
Neighborhood_ClearCr,13389.239292169541,13389.239292169541
Neighborhood_MeadowV,-12518.802491749379,12518.802491749379
BsmtQual_Fa,-11414.432352263113,11414.432352263113
MSZoning_RL,10720.977581732976,10720.977581732976
Neighborhood_SWISU,-10626.395215456596,10626.395215456596
ExterQual_Ex,10570.811969400746,10570.811969400746
KitchenQual_TA,-10282.446425514536,10282.446425514536
Neighborhood_Gilbert,-9451.779210219174,9451.779210219174
BsmtQual_TA,-9413.582287167927,9413.582287167927
BsmtQual_Gd,-8363.579067099181,8363.579067099181
KitchenQual_Fa,-8090.61207036093,8090.61207036093
Neighborhood_NWAmes,-7711.591107790862,7711.591107790862
Neighborhood_OldTown,-7494.047355061999,7494.047355061999
GarageCars,7050.368299733034,7050.368299733034
MSZoning_FV,7007.888648844419,7007.888648844419
Neighborhood_SawyerW,-6644.31019171574,6644.31019171574
Neighborhood_Sawyer,-6576.578802151524,6576.578802151524
LotArea,6237.302904137239,6237.302904137239
YearBuilt,5953.942419605306,5953.942419605306
Neighborhood_NAmes,-5690.030024712807,5690.030024712807
Neighborhood_Somerst,5366.694475490465,5366.694475490465
Fireplaces,5341.037986440158,5341.037986440158
YearRemodAdd,5303.905773775275,5303.905773775275
KitchenQual_Gd,-4613.594297391171,4613.594297391171
ExterQual_Gd,-4321.0118308943165,4321.0118308943165
TotalBsmtSF,4037.7922858916645,4037.7922858916645
ExterQual_TA,-4010.59979187918,4010.59979187918
MSZoning_RH,3794.527544136929,3794.527544136929
Neighborhood_Timber,-3535.012889503987,3535.012889503987
Neighborhood_BrkSide,3302.5324194725163,3302.5324194725163
TotRmsAbvGrd,2320.640899329417,2320.640899329417
LotFrontage,-2249.5153526314007,2249.5153526314007
ExterQual_Fa,-2239.2003466272927,2239.2003466272927
Neighborhood_CollgCr,1679.4757668075108,1679.4757668075108
MSZoning_RM,-1542.4031382543908,1542.4031382543908
GarageArea,1490.905351472502,1490.905351472502
1stFlrSF,1295.1853176725708,1295.1853176725708
Neighborhood_IDOTRR,903.7886123585704,903.7886123585704
FullBath,667.8431000672244,667.8431000672244
