misspelled_word,correct_word,predicted_word,edit_distance,rank
whael,whale,wheel,1,3
captin,captain,captain,1,1
watr,water,water,1,1
oceen,ocean,ocean,1,1
saen,seen,seen,1,1
graet,great,grant,1,2
whiet,white,whit,1,-1
shipp,ship,ship,1,1
haed,head,had,1,-1
thier,their,tier,1,-1
beffore,before,before,1,1
agane,again,againe,1,2
amoung,among,among,1,1
arround,around,around,1,1
commin,coming,common,1,2
doun,down,down,1,1
evver,ever,ever,1,1
fyrst,first,first,1,1
haav,have,hav,1,2
limtle,little,little,1,1
loong,long,long,1,1
maen,mean,man,1,-1
nightt,night,night,1,1
othr,other,other,1,1
stille,still,still,1,1
